COUNTY_NAME,fips,TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code
Newton,-0.038039230282502695,-0.07907211554916659,0.6947379729143303,1.4774397614322443,0.4368178451453877,-0.3501556742877425,0.6143670465670676,-1.1200791529727703,-0.6559607633645915,-0.3245558321406104,-0.2993586185155593,-1.9134220698304008,2.9216232135306646,5.244209886236901,-0.2486974351300942,-0.27260199757835024,-0.5654658887405826,-0.0053583389149363695,0.04899723790080461,0.8518518518518517,-0.0625,-0.3076923076923077,0.09224318658280922,0.008620689655172412,0.38095238095238115,-0.4301075268817202,0.9855072463768114,-0.26415094339622613,0.9466666666666667,0.9243697478991598,1.0608695652173914,-0.65650236015855,-0.12276352063944344,0.5882352941176474,0.17729729729729768,-1.0449218749999996,-1.2883597883597886,-1.1946308724832209,0.0,0.18181818181818188,0.05469663999361465,-0.3196590032714804,0.17054033706713875,-0.12651617887182307,-0.16684375541795873,-0.13459078595393856,0.0,0.7592592592592581,0.423963133640554,0.258064516129032,0.3636363636363634,0.5999999999999999,0.5714285714285715,0.3333333333333333
Effingham,-0.44939889083261997,0.1393794708560085,0.6442443554769286,-0.11686569254836814,0.290996331558614,0.3528143082780003,-0.537795081395143,0.3298131598521999,-0.2654185769573845,-0.2820828770133417,0.05921998873207633,0.39561946276090837,-0.20885816504409913,-0.38594694165208443,0.05308262762227753,-0.4004822208129742,-0.8194514965431189,0.1071667782987274,-0.09223009487210279,0.5925925925925922,0.43750000000000006,0.1538461538461538,-0.08385744234800838,-0.12068965517241378,-0.5595238095238095,0.20430107526881697,0.44927536231884013,0.29245283018867935,-0.5866666666666667,-0.6218487394957986,-0.5913043478260871,0.6580154931662309,0.27307713656632193,-0.11764705882352927,0.2724324324324329,0.7734374999999991,0.44973544973544993,0.5503355704697986,-0.07142857142857116,-0.6363636363636362,0.00236264238624383,0.04379384592190528,-0.020726957092462577,0.4110312944677504,0.14899503954967516,0.22687421121072643,0.8333333333333334,-0.6975308641975314,-0.7373271889400925,-0.4731182795698921,-0.1818181818181817,-0.7428571428571432,-0.5714285714285715,0.0
McDowell,0.9276807980049875,-0.13417702022794947,-0.15327463898971055,-0.9793237258980948,-0.6197467067187663,-0.6364311803164159,0.46959181810652406,0.2835538948644801,1.2162484430409797,0.4424126842008546,0.3007074847107317,-0.08273614594208115,0.5847167774598271,-0.4319951708455874,-0.5981939206713973,-0.7063837930819573,-0.4330837903636348,-0.854655056932351,-0.23681998318722228,-0.44444444444444403,-1.729166666666667,0.0769230769230769,-0.721174004192872,-0.7844827586206896,2.5595238095238098,1.1182795698924723,-2.1159420289855064,-1.3207547169811318,2.8399999999999994,1.8823529411764708,1.8695652173913044,-1.5446456472755383,-0.2690066053619997,3.2352941176470593,-1.0854054054054052,0.3632812499999992,0.21428571428571422,0.6979865771812082,2.4285714285714284,2.454545454545453,-0.11859778002543869,0.04687759032507948,0.03703409589528922,-0.08387656084709876,0.008339263014666056,-0.09084600561595801,0.5833333333333334,2.043209876543209,1.9170506912442404,2.838709677419353,3.333333333333333,2.4285714285714284,2.285714285714287,0.3333333333333333
Teller,-0.7817769010310046,-0.016779614607933736,-1.4439504095736957,-1.23158295987249,-1.0645819860508021,-0.7701628279737607,-0.09477791736009768,2.599143923695246,2.604139363838832,0.6536895069909482,-1.048889329479478,0.17762763561550857,-0.1702130066648961,0.7649482514263881,0.24591856030797415,0.6842368165980426,0.6854157541224626,1.1359678499665105,-0.24018253872943437,-1.4444444444444438,-0.08333333333333333,-0.6923076923076923,1.559748427672956,1.4741379310344829,-0.9404761904761906,-0.9677419354838706,0.7971014492753626,1.3773584905660377,-0.8933333333333332,-0.6386554621848741,-0.6173913043478263,0.9262347658755613,0.03372990175217866,-0.11764705882352927,0.12972972972972974,0.7988281249999993,1.0317460317460323,0.6644295302013424,0.5,0.5454545454545449,-0.015865372911749095,0.24048244986824385,-0.12162533465942377,-0.04770133491188382,-0.011686950882038975,-0.04923433007845087,0.0,-1.8086419753086425,-2.193548387096775,-0.6451612903225803,-0.6666666666666667,-1.0,-0.4285714285714285,-0.6666666666666666
Riverside,-0.8582275654148211,41.494583632816514,0.6757965082126135,0.9507305399590535,0.8614763154329336,0.9253261279754944,0.48821202950263215,-0.8347200228149685,-1.1258875991218436,-0.7446911562401806,-0.5865571675251877,-0.7448700490867658,0.47527142909610715,1.3359869486765532,6.396624003696838,4.5146500036478185,1.6564918690256036,89.78700602813127,15.704095112285337,0.5185185185185185,0.9583333333333335,0.3076923076923077,0.6960167714884696,0.6982758620689655,0.7380952380952384,-0.8172043010752686,0.3333333333333333,0.2264150943396228,-0.1866666666666667,-0.2521008403361345,-0.2173913043478261,1.0540616108287693,39.98858401021333,0.2941176470588238,0.07351351351351364,0.6796875,0.5370370370370375,0.5436241610738249,0.07142857142857179,-0.27272727272727243,29.82715663393942,29.73456267551156,19.899132601140447,42.301669823255246,35.033868137711885,39.31819208995001,29.25,-1.1049382716049385,-1.2165898617511524,-1.0752688172043006,-0.8484848484848487,-0.31428571428571467,-0.4285714285714285,-1.3333333333333333
Dolores,-0.7849778538727807,-0.4105400965191498,-0.8158366179780032,-0.5452785252109722,-1.3280837607868106,-0.9710282371204221,-0.0064613707016555515,0.4782063856158927,1.514715603627367,1.5428650643211652,0.44652585592532446,0.14430985018469022,-0.22810827364401734,2.716790530702836,-0.4990808882300505,0.4148292152158075,0.6665041232371187,0.0,-0.303590728954005,-1.9629629629629621,-0.02083333333333333,-0.3076923076923077,0.8972746331236896,0.8362068965517241,-0.4642857142857144,0.40860215053763393,0.21739130434782653,0.1792452830188681,-0.1733333333333332,-0.3025210084033615,-0.4000000000000002,-0.21637802009835364,-0.3901234111051492,-0.6470588235294119,-0.9124324324324322,0.7988281249999993,1.0317460317460323,0.6644295302013424,0.5,0.5454545454545449,-0.3862880424996914,-0.3165918030286376,-0.4510696223161647,-0.35925384476019273,-0.42639760234097135,-0.37043173419309267,0.0,-0.9074074074074083,-1.493087557603687,0.2150537634408601,-0.15151515151515152,-0.3714285714285716,0.4285714285714291,0.3333333333333333
Franklin,-0.15305021029515764,0.7683797104425506,-1.1508948453161223,-1.3121745431378857,-0.2851311110179409,0.3075626438543181,0.11544016594521177,0.7922812819924778,1.3608758943807462,0.45431652338600553,0.03646502415801801,0.16238219683923558,-0.10216749515606255,-0.1672217964532132,1.0663522115936774,1.128687504730182,0.3248672478672536,0.41527126590756863,0.4222409030863456,-1.1111111111111107,-0.5,2.4615384615384617,0.1090146750524109,0.3362068965517242,-0.6190476190476191,-0.6989247311827954,-0.40579710144927533,1.679245283018868,-0.4666666666666667,-0.4705882352941178,-0.5130434782608697,0.5408463676584266,1.0962865653967844,-0.5294117647058824,-0.5708108108108103,3.9980468749999987,3.4444444444444455,2.3892617449664417,1.7857142857142854,0.7272727272727267,1.6201215284704973,0.999837325202452,0.22577978246373961,2.524816943614845,0.3001812632826141,1.9245423961671169,0.5,-1.0061728395061733,-1.1428571428571432,-0.4301075268817202,-0.48484848484848503,-0.8000000000000002,-0.4285714285714285,0.0
Fremont,1.0008560687832657,0.23047369682034433,0.993363591690874,0.5521243303290067,-0.2255310321229362,0.40620881714495316,-0.6411463890637824,-0.6780861800591689,0.18010592890645952,-0.10883487260511536,-0.32119129453709017,-1.1275520997005586,-0.20586699883518028,22.471849232880132,-0.2552495381617693,-0.02990074132367877,1.0817619287596087,-0.8680509042196919,0.1955085865257596,0.5555555555555554,-0.04166666666666666,-0.23076923076923078,-0.6373165618448636,-0.7327586206896552,-0.3928571428571428,-0.36559139784946204,0.855072463768116,0.38679245283018876,0.2133333333333333,0.16806722689075632,0.00869565217391286,0.02848637357938192,0.2636779099672507,0.7647058823529415,-0.21189189189189153,-0.7207031249999999,-0.6322751322751327,-0.18791946308724805,2.4999999999999996,3.545454545454544,0.20013692090191737,0.309250015018109,1.3374134939364426,-0.10905102838561774,0.5061322104409383,0.0066379877263927235,1.0,-0.6975308641975314,-1.0691244239631337,-0.2150537634408601,-0.1818181818181817,-0.25714285714285723,-0.14285714285714304,0.0
Shiawassee,-0.11047009342315853,0.7209586884348154,-0.4295811188518183,0.0505564316941968,0.11578717217388966,-0.23426604214394472,0.26703150073070053,0.946211715157097,0.2044007569385192,-0.053552360714729415,-0.21396065002612816,0.33351592459835394,-0.19358792796404264,-0.07160211244515162,-0.17472201694581804,0.19728509053275942,-0.17971159283494692,-0.7716008037508373,0.0907889996397262,-0.2592592592592589,-0.1875,-0.23076923076923078,-0.26834381551362685,-0.35344827586206895,-0.5357142857142858,0.1935483870967738,1.2028985507246375,-0.20754716981132065,-0.43999999999999984,-0.40336134453781525,-0.4608695652173914,0.22223318695416194,0.7923288989213092,0.23529411764705882,0.3675675675675676,0.8242187499999996,0.6931216931216931,0.5771812080536907,0.5714285714285718,0.18181818181818188,0.535361600194093,1.216979264776621,0.4193628451856464,1.1712515865379791,1.0852525441869694,1.1114409477771479,0.5833333333333334,0.12962962962962926,0.40552995391705143,-0.12903225806451638,0.15151515151515152,-0.5142857142857145,-0.4285714285714285,0.0
Rockland,0.25920273942010646,5.12769107026731,1.6552540672006788,1.223183892411532,0.33906286319284223,-0.20981934377304548,-0.3003034021933044,-0.4666233505891478,-0.9596139379456953,-0.6519296626820894,-0.09299393413327914,-0.8801902256258798,1.0992319842127043,-0.10349460345496783,5.594024749285111,0.8215325092496903,0.2809585074450718,2.2371064969859344,3.033505464152756,1.9629629629629617,1.7083333333333337,1.3846153846153848,-0.6624737945492662,-0.5775862068965517,0.0,-1.2903225806451606,-0.8550724637681155,2.0,-0.02666666666666657,0.2605042016806721,0.28695652173913055,2.512392888274864,5.289340758969045,-0.11764705882352927,1.9200000000000002,2.5449218749999996,2.132275132275134,1.0604026845637577,2.2142857142857135,0.8181818181818181,6.237267198886381,8.728865141212275,2.054226134067126,10.25253970738035,3.6076698064387447,8.49181659163282,3.25,-1.2530864197530869,-1.7327188940092173,-0.6881720430107522,-0.5757575757575759,-0.4571428571428576,-0.5714285714285715,-1.0
Gordon,-0.595302787806603,0.5411489886025259,0.3244623761641091,0.8098957847379569,0.2507436846405116,0.46158510504963984,1.2192326784350282,0.09636080750472897,-0.8213843453405214,-0.5693910327376065,-0.8314935486985522,0.030398390839921876,0.18047993664788844,-0.03385598927781755,0.5030393147983038,3.506216714557175,-0.11593409207573964,1.2779638312123243,0.010087666626636243,0.29629629629629645,0.3958333333333333,0.2307692307692307,0.5115303983228511,0.4913793103448276,1.2142857142857146,0.07526881720430134,-0.3768115942028981,-0.47169811320754695,0.36000000000000015,0.5630252100840336,0.5391304347826087,-0.10986661403595335,0.60145799026773,-0.05882352941176477,-0.14702702702702666,-0.31445312500000033,-0.5449735449735451,-0.4765100671140934,-0.07142857142857116,-0.36363636363636376,0.41660524486166456,0.7528142564759647,0.24779887299665848,0.4537351293730643,0.24138000521800765,0.3655333456380716,0.6666666666666666,0.24074074074074017,0.03686635944700515,0.0,0.42424242424242437,0.17142857142857132,0.0,0.0
Park,-0.7827446309599136,-0.12847828319129273,-1.8013088712341494,-1.8693849221730474,-1.4104868865334625,-0.2897478123527203,0.5856484787414551,3.5358047423320413,2.8809718969568094,0.32099547774706744,-1.4099380753571698,0.18701665905134765,-0.17856189203328338,0.6534620378448042,0.31655353883968446,-0.267771743579176,0.7353187708963412,1.6476892163429337,-0.2593971418277891,-1.777777777777777,0.0,-0.3076923076923077,2.893081761006289,2.887931034482759,-1.0833333333333335,-0.49462365591397844,0.8985507246376808,1.0188679245283019,-0.8,-0.6722689075630255,-0.7043478260869568,1.4045821614776073,-0.03258275204914241,-0.5882352941176472,0.5664864864864868,0.7988281249999993,1.0317460317460323,0.6644295302013424,0.5,0.5454545454545449,-0.12094376667294753,0.082456301475737,-0.21507932514530184,-0.13607993586250583,-0.1293285876418377,-0.14034891381396788,0.0,-1.7222222222222223,-1.9539170506912449,-0.9032258064516123,-0.7878787878787881,-1.0857142857142859,-0.7142857142857145,-1.0
Island,0.8897904492500093,0.9993582503337098,-0.44108867320504336,-1.8198557063878915,1.0242781642974759,0.32472237981448976,-1.4351242758285563,-0.990687588192244,0.9789957410006626,1.364256923046299,0.2247690870647792,-0.37945090825396804,0.05469140233274386,0.46357351897922966,4.364526946107121,5.199339586433067,2.784524902288089,3.0917615539182854,0.6287978863936592,0.18518518518518512,0.47916666666666663,-0.8461538461538461,1.0230607966457022,0.9137931034482759,-0.880952380952381,-1.3010752688172038,1.3333333333333328,1.2830188679245282,-0.88,-0.8739495798319331,-0.7913043478260872,1.0010361671683032,0.8469850315466169,0.7647058823529415,0.08648648648648649,0.6640624999999998,0.6031746031746037,0.8523489932885905,-0.14285714285714232,-0.36363636363636376,0.6584411444577918,0.9455789089449208,0.4640622776603814,0.9069864409992636,1.4025907430861033,0.9597567145981669,0.5,-1.1913580246913584,-1.0691244239631337,-0.5591397849462362,-0.8181818181818182,-0.7142857142857143,-0.4285714285714285,0.0
Freestone,0.7086016302527264,-0.10705240099941815,0.03658924057350157,0.27950489566371756,-0.7437229646675204,0.4029487693006099,1.0872716442182457,-0.6320797135755281,-0.04265699260929172,0.22365543922509257,0.23462583178330013,-0.7314822226188945,1.357346145658848,0.855570501495289,0.03608703914937361,-0.41289180008675874,0.18091707740540164,0.3563295378432686,0.472198871142068,-0.3333333333333333,-0.0625,0.2307692307692307,0.6205450733752621,0.6206896551724138,0.6785714285714288,-0.1827956989247314,0.8115942028985501,-0.6037735849056601,-0.05333333333333338,-0.06722689075630259,-0.03478260869565236,-0.09565632144208154,-0.191185449701186,1.1176470588235294,-0.2508108108108107,-0.3906249999999999,-0.6243386243386244,-0.838926174496644,-0.6428571428571423,-0.9999999999999992,-0.20327906688658987,-0.1193396243486892,-0.15004299112292951,-0.1564122525436612,-0.2136978161619433,-0.14420325423312905,0.0,0.7839506172839498,0.6267281105990784,0.5591397849462366,0.2727272727272729,0.7999999999999997,0.7142857142857145,0.3333333333333333
Noble,0.37212937804741875,-0.200388472464661,-0.8029511577067256,-1.4111191958096716,-1.0404400571099293,-1.392884344399729,-1.6577472559389985,0.23433701214671376,2.5041826154181956,2.063938592410162,0.9855169567938041,0.27387341771722634,0.014439096014266708,-0.25897619127259003,-0.44718791269077646,-0.4633787936292538,-0.7294372889870613,-0.20897521768251842,0.9804251230935511,-0.7407407407407405,-0.25,-0.23076923076923078,-0.24318658280922428,-0.3275862068965517,0.3333333333333335,1.569892473118279,-0.7101449275362315,-0.8584905660377355,0.5333333333333335,-0.0924369747899161,-0.05217391304347839,-0.13019522705218664,-0.2589042870094547,1.6470588235294121,-0.008648648648648158,0.9355468749999992,0.6640211640211642,0.3154362416107383,0.8571428571428577,0.5454545454545449,-0.18480493748637208,-0.19830569535714065,-0.2624863318330907,-0.08821682232427135,-0.2135188821433229,-0.09423353766305145,0.0,0.8827160493827149,0.5898617511520746,1.677419354838709,1.0909090909090908,1.1142857142857139,0.8571428571428577,0.3333333333333333
Lynchburg,0.839580154092381,0.9594157511038094,-0.20370609778676577,1.4415103210000002,5.262606465416264,-0.6257081984500341,-2.0679217300861943,-2.468768216089887,-1.4277676954494407,-0.9328889043325652,-0.18280013718333163,-1.632169568552084,2.6390823675141917,-0.22504565008170485,2.2101041214750436,0.3695853264409648,0.46523857637786636,2.786336235766912,4.999159361114447,1.037037037037037,0.9791666666666667,3.7692307692307687,0.24318658280922428,0.6206896551724138,-0.11904761904761907,-0.9784946236559137,-0.27536231884057943,1.452830188679245,0.8933333333333334,0.4201680672268908,0.5304347826086956,-0.49808391309353467,0.8950543045867486,0.05882352941176477,-1.1935135135135133,0.35937499999999944,0.21957671957671998,0.1812080536912753,0.14285714285714296,-0.18181818181818188,0.9478346263582457,0.8769663898589474,0.3673625114083769,0.8746447715158328,0.891685044304822,0.8366030937767194,4.083333333333333,-0.9938271604938275,-0.9769585253456221,-0.9462365591397845,-0.6060606060606061,-0.8285714285714286,-0.7142857142857145,-0.6666666666666666
Chippewa,-0.11501098001265493,0.1960074614094534,-0.8518981487276848,-0.7560707003631858,1.5125510312415185,0.7121171992284029,0.2765523860361102,-0.21357379355405687,-0.17511043099396356,-0.09485209412653993,-0.18217960420027737,-1.3209787679245273,0.42226517288922627,16.182529352736122,0.24874902359780096,0.006414441507789253,3.2996350478911602,-0.5840589417280643,1.9257835955326048,-0.9999999999999993,-0.43750000000000006,0.4615384615384615,-0.360587002096436,-0.3706896551724138,-0.22619047619047628,0.05376344086021503,0.44927536231884013,0.1509433962264152,0.40000000000000024,0.19327731092436953,0.13043478260869568,-0.22308843604545978,0.16920458119784632,1.5882352941176472,-0.14702702702702666,0.8242187499999996,0.6931216931216931,0.5771812080536907,0.5714285714285718,0.18181818181818188,0.10575369161344625,0.5045407914219335,0.014455666011632801,0.4701473855541482,0.38844728302433157,0.4318222793015518,0.5,0.5370370370370362,0.8663594470046093,0.2150537634408601,0.33333333333333326,-0.057142857142857446,0.0,0.0
Wheeler,0.7205865932184464,-0.3571978642571106,0.8987287413191836,0.30946061166793876,-0.2629441940749273,-0.09038203792439309,-0.3373194247772906,-0.6122257454110883,-0.11352016415177174,0.3986584100944369,0.11675606227434157,0.05907725556390893,0.061008794749115566,1.1487241314472818,0.1506413755460234,-0.7063837930819573,0.16318269999516824,-0.41795043536503684,-0.2843761258556503,0.5555555555555554,-0.125,0.3076923076923077,-2.188679245283019,-2.2758620689655173,0.7857142857142858,-0.49462365591397844,0.5942028985507242,-0.26415094339622613,-0.013333333333333286,0.0672268907563023,0.0956521739130433,-0.1811154421802273,-0.3428682443058819,-0.41176470588235287,-0.34162162162162124,-0.3906249999999999,-0.6243386243386244,-0.838926174496644,-0.6428571428571423,-0.9999999999999992,-0.36296681934693487,-0.3019533112482994,-0.39409427067787306,-0.3268193403165369,-0.3982413085753478,-0.3325098690265079,0.0,0.36419753086419693,0.18433179723502313,0.516129032258064,0.1818181818181817,0.457142857142857,0.4285714285714291,0.3333333333333333
Knott,-0.29791193657646925,-0.18717698600130062,-0.3009571736368358,-0.13652988516353165,0.32387193990046703,-0.6884411907284084,0.46545749662305824,0.9078735479436423,0.3385010153537468,0.015761154878577398,-0.4473528289244523,0.41172966987221477,-0.16377151486843278,-0.494554353838926,-0.6020646834063988,-0.39891376460687555,-0.7585511422911585,-0.4822505023442733,0.08790680917497298,-0.4814814814814809,-0.7708333333333334,0.0,-0.6121593291404611,-0.6810344827586208,1.761904761904762,-0.22580645161290328,-0.4202898550724634,-0.6132075471698111,2.4,1.7899159663865547,1.4695652173913047,-1.219914146148912,-0.27067182267285883,1.7647058823529418,-0.9902702702702699,-0.271484375,-0.23544973544973571,-0.4093959731543619,0.8571428571428577,0.9999999999999992,-0.10510552116612443,-0.16197373147400465,-0.15508450659502868,-0.1813457127460872,-0.22130683053473707,-0.16099929297692808,0.0,1.660493827160493,1.6405529953917057,1.7634408602150529,2.303030303030303,1.7142857142857142,1.285714285714286,0.3333333333333333
Vermilion,-0.4444113596605501,0.8683728651127768,0.4941058538230497,0.03837202789867366,-0.0005326088985615544,0.008890770818101834,-0.14271129713357233,-0.24717655963181187,-0.0320704650985139,0.09563026298560467,0.1926854131370631,-0.5877662451405816,1.167731934520377,-0.25849495903518843,0.1721273362905475,-0.2976547421329804,0.6765280267084369,-2.655056932350971,1.0894679956767144,0.48148148148148157,-0.04166666666666666,-0.07692307692307694,-1.0649895178197064,-1.1637931034482758,-0.02380952380952373,0.7096774193548385,0.17391304347826073,-0.4056603773584904,0.6933333333333335,0.7899159663865546,0.7217391304347828,-0.4034802059176658,0.8081299609599053,1.3529411764705885,-0.8,0.7734374999999991,0.44973544973544993,0.5503355704697986,-0.07142857142857116,-0.6363636363636362,0.5279140740058672,0.5550988119723569,0.5521423324239262,1.4052105095999021,0.9120607254145968,1.00673122213232,1.0,0.8209876543209864,0.6082949308755772,0.2150537634408601,0.39393939393939365,0.02857142857142847,0.2857142857142861,-0.3333333333333333
Wharton,0.7205121524546841,0.2662063182393812,0.8690377644549914,0.9649823959411091,0.2746378714319926,0.27560025505741137,-0.4914663795813026,-0.6172195416008938,-0.34103689498294837,-0.561387745762311,0.00869440872790021,-0.4839738136091373,1.1519140278332713,0.1478963185667835,-0.18044117557335357,-0.11971289838066615,-0.7239150771647281,-0.8519758874748827,-0.0691725711540771,0.8518518518518517,0.5625,-0.15384615384615385,-0.8469601677148846,-0.9396551724137931,1.142857142857143,-0.5376344086021503,0.144927536231884,-0.2169811320754714,0.36000000000000015,0.49579831932773105,0.3478260869565218,-0.1796680975641848,0.35807722907839473,-0.11764705882352927,-0.34162162162162124,-0.3906249999999999,-0.6243386243386244,-0.838926174496644,-0.6428571428571423,-0.9999999999999992,0.035001672597737434,0.15315043003050047,0.21412218946710118,0.09786352167452526,0.061671829817467806,0.13678159740024284,0.3333333333333333,0.5987654320987646,0.8479262672811066,0.2150537634408601,-0.09090909090909113,0.7999999999999997,0.5714285714285715,0.0
Wayne,0.26031935087654,1.0952613204641133,-0.20328822700216456,-0.3570298552093815,-0.15120647459057168,-0.11497501749519556,0.03501968543738366,1.281990212488784,0.2730251603739827,0.05572066756038893,-0.13169254018686516,0.14409401905221203,0.050380549132086644,-0.23148983996080194,-0.04070651806047472,-0.2287254415277674,0.3963883226591807,-0.8814467515070328,0.2166446499339498,-0.4074074074074071,-0.04166666666666666,-0.07692307692307694,-0.3018867924528301,-0.3706896551724138,-0.1785714285714286,0.010752688172043159,0.27536231884057993,0.2735849056603775,-0.6,-0.46218487394958,-0.5043478260869566,0.6807124882814427,1.1892426961718505,0.1764705882352943,0.1383783783783785,2.5449218749999996,2.132275132275134,1.0604026845637577,2.2142857142857135,0.8181818181818181,1.4211585019391455,2.1484079019321745,0.2202324817984356,2.554893956231266,0.6620932174948798,2.0592877103334035,0.6666666666666666,-0.01851851851851922,0.1290322580645167,-0.12903225806451638,0.15151515151515152,-0.14285714285714285,-0.2857142857142854,-1.0
Custer,-0.7852011761640675,-0.3612537221480645,-2.078438250858535,-2.2860672780948175,-1.6256046413848873,-1.9676352893514077,-1.5816328241328126,1.2386348971356285,4.817587552267044,2.476893124860355,-0.09966357805842051,0.20428424459426242,-0.11419190146580244,0.5800292185688202,-0.21328568931509329,-0.47168497949278504,0.4752510238735845,0.1607501674480911,-0.23153596733517473,-1.777777777777777,-0.375,-0.3076923076923077,1.5094339622641508,1.4655172413793105,-0.6071428571428572,-1.4516129032258058,0.63768115942029,1.6509433962264148,-0.27999999999999997,0.4033613445378149,0.4608695652173914,0.29413989901481885,-0.35648602142579605,-0.11764705882352927,-0.4454054054054053,0.7988281249999993,1.0317460317460323,0.6644295302013424,0.5,0.5454545454545449,-0.339922825035779,-0.24686370320593112,-0.4098336036489522,-0.32025731173316024,-0.37448892848766335,-0.3302279650753551,0.0,-1.3888888888888895,-2.0460829493087562,0.17204301075268824,-0.24242424242424265,-0.31428571428571467,0.5714285714285715,0.3333333333333333
Newberry,0.5935906502400715,0.21317212581716125,0.08643368291642949,0.15519802919345135,0.3371567531870155,-0.5897750730055886,-0.12564523423844637,-0.0018390965204357545,0.18257946443074488,0.28731028470068676,-0.09976284641317291,-1.6407696063334145,2.902515811712629,0.17271597144762196,-0.07774568115731874,2.6440696447086194,-0.2148532820115834,0.19022103148024114,0.3252071574396541,0.18518518518518512,-0.14583333333333334,0.0,0.2180293501048218,0.1724137931034483,0.8214285714285716,0.16129032258064507,-0.39130434782608675,-0.2169811320754714,0.40000000000000024,0.3949579831932773,0.4434782608695651,-0.18039176987220604,0.2559439006790386,-0.47058823529411764,0.1945945945945946,-0.2988281250000001,-0.48941798941798964,-0.44966442953020136,-0.07142857142857116,-0.27272727272727243,0.08930000704740483,0.12094102855579641,-0.0017493646478681305,0.11152912203015382,0.20488478976973823,0.13383705436587623,0.5833333333333334,0.47530864197530787,0.3870967741935489,0.17204301075268824,0.12121212121212133,0.8285714285714282,0.5714285714285715,0.0
New London,-0.7485763203930472,4.119528014512099,-0.7219792956576144,-0.40481812453278193,0.8710600441649589,0.28076569013780883,-0.10468041478432727,0.7493340469124578,-0.04460075300457265,-0.11311912969683688,-0.015917610164429843,-0.497411774097993,0.44952878475126684,0.5673517578951942,3.6745505803968275,0.9497320209531996,1.8010351263798143,-2.8479571332886806,5.04479404347304,-0.5185185185185185,-0.125,1.2307692307692308,-0.4528301886792453,-0.37931034482758624,-0.4761904761904763,-0.5053763440860212,-0.27536231884057943,1.3113207547169807,-0.5733333333333331,-0.6386554621848741,-0.5652173913043479,1.1196526372921498,4.652376635150887,0.05882352941176477,0.07351351351351364,2.0957031249999996,2.100529100529101,0.9865771812080535,1.0714285714285712,0.5454545454545449,7.219700364396581,7.057083885826825,1.7087522643278177,8.560433494024393,1.7404960057796788,6.617847962358296,2.6666666666666665,-1.0185185185185193,-0.9032258064516131,-0.7741935483870963,-0.6666666666666667,-0.7428571428571432,-0.8571428571428577,-0.6666666666666666
Bennington,0.777161573677746,0.16373173152616627,-0.8993990960594288,-0.3174288538037782,-0.1996814605036323,-0.8842035624479898,-0.5122058752969229,0.9853177914179883,0.8138039597126898,0.69681328511783,0.7623521525611633,0.2713745831167081,-0.1382090051340217,-0.323690806595989,0.5103679451849441,-0.15164594260858666,-0.16536106169112852,-0.27595445411922304,0.38189023657980065,-0.9259259259259256,-0.8750000000000001,1.2307692307692308,-0.01677148846960167,0.07758620689655171,-0.4761904761904763,-0.5591397849462362,-0.5652173913043474,1.537735849056604,-0.35999999999999993,-0.3025210084033615,-0.41739130434782623,0.11440601305899574,0.2430662201417285,-0.47058823529411764,-0.03891891891891855,2.3886718749999996,2.624338624338625,2.8523489932885897,3.2857142857142847,3.09090909090909,0.27225787987542005,0.4955615256502757,0.24903713157954396,0.3436200930007998,0.33622403510815396,0.35150322115004456,0.8333333333333334,-0.9567901234567908,-1.3824884792626735,-0.30107526881720426,-0.33333333333333354,-0.42857142857142855,-0.2857142857142854,0.0
