,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
966,0.5238095238095237,-0.5833333333333334,0.4411764705882352,0.28571428571428525,1.142857142857143,-0.5,-0.6428571428571429,-0.3,-0.9473684210526326,-0.2222222222222225,1.0625000000000009
69,0.04761904761904746,0.7708333333333331,-0.6176470588235295,-0.4285714285714288,-0.23809523809523842,-0.35714285714285715,-0.42857142857142855,-0.2272727272727548,0.15789473684210428,1.8333333333333337,0.1875000000000005
1159,1.095238095238095,-0.45833333333333354,0.5,0.0,1.4761904761904767,-0.14285714285714285,0.0,0.2636363636363774,-0.7894736842105261,0.2777777777777781,0.375000000000001
219,-0.04761904761904788,0.041666666666666706,0.20588235294117652,0.28571428571428525,0.04761904761904768,0.7857142857142857,2.5476190476190474,-0.0681818181818113,-0.05263157894736965,-0.11111111111111124,-0.43749999999999967
1510,-0.7142857142857144,-0.6666666666666669,-0.14705882352941183,0.0,-1.5238095238095244,0.9285714285714286,0.2619047619047619,-0.040909090909106965,0.8421052631578957,0.8333333333333337,-0.31250000000000006
588,-1.3809523809523814,-0.4166666666666668,-0.05882352941176476,-0.2857142857142859,-0.9047619047619053,0.42857142857142855,0.30952380952380953,-2.2727272727272956,2.1578947368421066,0.6666666666666669,2.375000000000001
1472,-0.1428571428571432,-0.7083333333333335,1.0,0.5714285714285712,-0.2857142857142861,0.7142857142857143,0.16666666666666666,-0.0636363636363774,0.3684210526315782,0.944444444444445,0.5625000000000003
1070,0.666666666666667,-0.7916666666666667,0.5588235294117647,-1.0,-1.0476190476190481,0.42857142857142855,0.0,-0.7818181818182139,-0.6842105263157892,1.5000000000000007,0.5625000000000003
781,-0.666666666666667,-0.25,-0.35294117647058826,0.28571428571428525,1.6666666666666676,-0.2857142857142857,0.0,0.2818181818181635,1.8421052631578958,0.16666666666666688,-0.24999999999999917
1086,0.2857142857142856,-0.75,0.41176470588235303,3.5714285714285707,-1.1428571428571435,-0.7142857142857143,-0.6666666666666666,0.30909090909091824,0.3684210526315782,0.2222222222222225,0.8750000000000004
1498,-0.6190476190476195,1.5625,-0.6470588235294118,0.14285714285714232,-0.5238095238095238,-0.42857142857142855,-0.5714285714285714,-0.4,1.1578947368421042,-0.2222222222222225,0.375000000000001
629,-0.1428571428571432,0.6875000000000002,-0.08823529411764706,0.14285714285714232,1.5238095238095244,0.5,1.119047619047619,-0.13636363636367307,-0.5263157894736848,-0.05555555555555562,-0.5624999999999992
550,-0.5238095238095242,-0.041666666666666706,-0.7352941176470589,-0.14285714285714296,-0.23809523809523842,-0.2857142857142857,-0.2857142857142857,-0.4090909090909183,0.10526315789473696,-0.33333333333333315,-0.43749999999999967
601,2.5238095238095237,-0.25,0.7647058823529412,0.0,-0.38095238095238143,-0.07142857142857142,-0.047619047619047616,1.7727272727272452,-1.105263157894737,-0.33333333333333315,-0.7499999999999997
1366,-0.28571428571428603,0.9166666666666666,-0.5294117647058824,-0.7142857142857144,0.7142857142857145,-0.21428571428571427,0.19047619047619047,-0.4272727272727548,-0.3684210526315782,-0.6666666666666669,-0.24999999999999917
178,-0.4285714285714288,1.1875000000000002,-0.7647058823529412,0.4285714285714282,-0.5238095238095238,-0.42857142857142855,-0.40476190476190477,0.09090909090908174,0.894736842105263,-0.33333333333333315,-0.37499999999999983
515,0.2857142857142856,0.5625000000000001,0.6764705882352942,5.571428571428569,2.0476190476190483,1.5,2.7142857142857144,1.9545454545454086,0.0,2.8888888888888893,-0.5624999999999992
410,0.5238095238095237,-0.3750000000000001,0.2352941176470589,0.4285714285714282,0.04761904761904768,0.9285714285714286,1.1666666666666667,0.9090909090909183,0.3684210526315782,0.0,-0.43749999999999967
1541,-0.23809523809523814,-1.1250000000000002,0.08823529411764698,0.0,-1.1904761904761911,0.42857142857142855,0.2857142857142857,-0.018181818181836534,0.47368421052631515,0.7777777777777781,0.4375000000000008
612,-0.1904761904761907,0.5,-0.7647058823529412,0.28571428571428525,-0.09523809523809536,0.35714285714285715,-0.19047619047619047,-0.09090909090908174,0.052631578947367315,-0.11111111111111124,-0.12499999999999958
469,0.3809523809523805,1.2499999999999998,-0.7058823529411766,-1.4285714285714286,-0.4285714285714285,1.6428571428571428,0.2619047619047619,-0.681818181818214,-0.5789473684210521,-0.2222222222222225,-0.24999999999999917
505,1.095238095238095,-0.1250000000000001,1.0882352941176472,0.9999999999999993,-0.33333333333333376,-0.21428571428571427,-0.2619047619047619,0.04545454545454087,-0.7894736842105261,0.8888888888888894,1.4375000000000007
352,-0.09523809523809534,0.6041666666666667,-0.7647058823529412,0.28571428571428525,0.5238095238095238,-0.35714285714285715,-0.42857142857142855,0.3181818181817861,-0.21052631578947392,0.6111111111111113,-0.5624999999999992
470,2.428571428571429,-0.8333333333333334,1.147058823529412,0.5714285714285712,0.6666666666666669,0.14285714285714285,0.23809523809523808,1.3181818181818366,-1.3684210526315805,-0.05555555555555562,0.2500000000000003
1419,-0.09523809523809534,0.5,-0.14705882352941183,0.0,-0.09523809523809536,1.3571428571428572,2.2857142857142856,-0.5,-0.21052631578947392,-0.9444444444444446,-0.18749999999999936
329,1.333333333333333,-0.25,0.3823529411764706,-0.2857142857142859,-0.8571428571428577,-0.42857142857142855,-0.5238095238095238,0.6363636363636226,-0.6842105263157892,0.0,-0.43749999999999967
1175,-0.666666666666667,0.3749999999999999,-0.7647058823529412,0.0,0.7619047619047622,2.5,0.5238095238095238,-0.5863636363636479,1.5789473684210522,0.44444444444444436,0.8125000000000007
1313,-0.4285714285714288,-0.6666666666666669,-0.14705882352941183,0.14285714285714232,0.3333333333333331,0.5,0.6666666666666666,-0.5090909090909183,0.47368421052631515,-0.44444444444444436,-0.06249999999999979
347,2.80952380952381,-0.1250000000000001,1.2058823529411766,1.1428571428571423,0.6666666666666669,-0.5,-0.5238095238095238,0.8636363636363774,-1.5263157894736847,1.7222222222222232,1.1250000000000007
422,-0.09523809523809534,1.8333333333333333,-0.17647058823529413,-0.2857142857142859,-1.5238095238095244,0.14285714285714285,0.5476190476190477,-0.5454545454545409,0.26315789473684126,-1.0000000000000002,0.4375000000000008
1026,0.0,-0.8750000000000001,0.17647058823529413,-0.4285714285714288,-0.6190476190476192,0.07142857142857142,-0.023809523809523808,-1.3909090909091322,0.5263157894736848,-0.33333333333333315,1.5000000000000007
1109,1.3809523809523814,-0.20833333333333354,0.5,-0.14285714285714296,4.380952380952383,1.0,0.6904761904761905,0.6818181818181634,-0.7368421052631587,0.7777777777777781,0.375000000000001
800,-0.3333333333333335,0.3749999999999999,-0.5294117647058824,2.5714285714285707,0.14285714285714304,0.9285714285714286,1.6904761904761905,-0.1318181818181887,-0.3157894736842109,-0.6111111111111113,-0.49999999999999944
595,0.4761904761904763,0.31249999999999983,0.4411764705882352,8.14285714285714,0.3333333333333331,1.2142857142857142,1.7142857142857142,1.4090909090909183,-0.21052631578947392,-0.2777777777777781,-0.5624999999999992
509,2.571428571428572,-0.9583333333333335,1.4411764705882355,0.8571428571428564,0.23809523809523842,0.7142857142857143,0.14285714285714285,0.8636363636363774,-1.4210526315789478,0.33333333333333376,0.7500000000000009
579,1.2857142857142856,-0.8750000000000001,0.6764705882352942,0.0,-0.7619047619047622,0.35714285714285715,0.07142857142857142,0.4090909090909183,-0.894736842105263,-0.6111111111111113,-0.24999999999999917
662,-0.3333333333333335,0.20833333333333307,-0.5882352941176472,-0.8571428571428571,-0.14285714285714304,-0.2857142857142857,-0.23809523809523808,0.22727272727270434,0.26315789473684126,0.44444444444444436,-0.37499999999999983
1483,0.09523809523809491,-0.7916666666666667,0.5294117647058824,-1.0,-1.7619047619047625,-0.5,-0.5952380952380952,-0.581818181818214,0.21052631578947392,-0.05555555555555562,0.31250000000000006
516,2.1904761904761907,0.3333333333333332,0.6764705882352942,2.9999999999999987,1.0000000000000007,-0.5714285714285714,-0.5476190476190477,1.9545454545454086,-0.3157894736842109,0.6666666666666669,1.0625000000000009
1192,-0.3333333333333335,-1.1250000000000002,0.3235294117647059,0.4285714285714282,-0.7619047619047622,-0.14285714285714285,0.09523809523809523,-1.0500000000000251,1.105263157894737,1.0000000000000007,1.3750000000000009
891,-0.3333333333333335,0.5833333333333334,-0.6764705882352942,0.14285714285714232,-0.04761904761904768,0.21428571428571427,1.1666666666666667,0.3318181818181887,1.1578947368421042,-0.2777777777777781,-0.31250000000000006
678,0.1904761904761907,1.0833333333333335,-0.4705882352941177,0.5714285714285712,0.09523809523809536,2.2857142857142856,1.1904761904761905,0.7272727272727043,0.894736842105263,-0.5,-0.12499999999999958
855,-0.1428571428571432,0.8958333333333333,-0.7058823529411766,0.4285714285714282,-0.38095238095238143,-0.21428571428571427,-0.5476190476190477,-0.6,1.0526315789473673,0.5,0.9375000000000002
287,-0.1904761904761907,-0.5,-0.41176470588235303,1.1428571428571423,0.6190476190476192,1.1428571428571428,0.38095238095238093,0.0,0.3157894736842109,0.44444444444444436,0.0625000000000009
1229,-0.1428571428571432,-0.3750000000000001,0.08823529411764698,-0.14285714285714296,-0.19047619047619072,0.42857142857142855,0.6904761904761905,0.21818181818178606,0.47368421052631515,0.11111111111111124,-0.43749999999999967
631,1.1904761904761907,-1.0,0.8235294117647061,0.7142857142857141,1.2380952380952384,-0.5714285714285714,-0.42857142857142855,0.9545454545454591,-0.3157894736842109,0.05555555555555562,-0.43749999999999967
775,-0.3333333333333335,2.0,-0.7647058823529412,1.1428571428571423,1.0952380952380953,-0.42857142857142855,-0.5,-0.3818181818182139,0.6315789473684218,-0.8888888888888891,-0.12499999999999958
183,-0.5238095238095242,0.3749999999999999,-0.17647058823529413,-0.5714285714285715,-0.09523809523809536,-0.14285714285714285,0.6666666666666666,0.18181818181816348,1.210526315789474,-0.2222222222222225,-0.5624999999999992
1244,-0.9523809523809526,-0.9583333333333335,-0.02941176470588238,15.999999999999995,-0.5714285714285715,4.214285714285714,2.9285714285714284,0.2318181818181887,0.10526315789473696,-0.44444444444444436,0.0625000000000009
155,-0.3809523809523814,-0.3750000000000001,0.47058823529411764,4.714285714285713,-0.38095238095238143,1.0714285714285714,2.1666666666666665,0.2727272727272452,0.5789473684210521,0.5,0.1875000000000005
609,-0.7619047619047623,-0.6666666666666669,-0.20588235294117652,1.4285714285714282,-0.19047619047619072,0.14285714285714285,0.047619047619047616,-0.5,1.3157894736842108,-0.5555555555555556,1.5625000000000004
1112,0.0,-0.7916666666666667,0.4411764705882352,-1.0,-1.0952380952380958,-0.5,-0.047619047619047616,-1.2454545454545913,-0.10526315789473696,0.5,0.5000000000000006
242,-0.09523809523809534,0.24999999999999978,-0.4705882352941177,-0.5714285714285715,1.0952380952380953,1.0714285714285714,1.7142857142857142,-0.47727272727272957,-1.210526315789474,-0.7222222222222225,-0.24999999999999917
1512,-0.7142857142857144,1.1250000000000002,-0.6470588235294118,0.0,-0.8571428571428577,-0.14285714285714285,-0.47619047619047616,-0.37272727272729567,1.1578947368421042,0.16666666666666688,0.1250000000000007
459,1.7619047619047619,0.24999999999999978,1.1764705882352944,0.0,-0.23809523809523842,-0.21428571428571427,0.23809523809523808,1.863636363636327,-0.3157894736842109,-0.2777777777777781,-0.7499999999999997
218,-0.1904761904761907,-0.1250000000000001,-0.20588235294117652,-0.4285714285714288,-0.14285714285714304,-0.21428571428571427,0.16666666666666666,-0.45454545454545914,0.42105263157894784,-0.44444444444444436,-0.31250000000000006
1588,-0.3333333333333335,0.5833333333333334,0.20588235294117652,0.4285714285714282,-0.5238095238095238,1.5,1.5476190476190477,-1.1636363636363773,-0.21052631578947392,0.8888888888888894,1.6250000000000013
1398,-0.4285714285714288,0.3333333333333332,-0.41176470588235303,0.0,0.19047619047619072,0.0,-0.21428571428571427,-0.04545454545454087,1.105263157894737,0.0,0.0
817,1.3809523809523814,-0.9583333333333335,0.47058823529411764,-0.8571428571428571,0.23809523809523842,0.42857142857142855,-0.23809523809523808,-0.5681818181818618,-0.15789473684210661,0.6111111111111113,1.0625000000000009
1378,-0.3333333333333335,-0.2916666666666667,-0.32352941176470595,-0.2857142857142859,-0.04761904761904768,-0.21428571428571427,-0.21428571428571427,-0.27727272727272956,-0.10526315789473696,-0.6111111111111113,-0.18749999999999936
712,0.3809523809523805,0.708333333333333,-0.7647058823529412,1.4285714285714282,0.23809523809523842,0.0,-0.09523809523809523,1.1363636363636227,0.26315789473684126,-0.9444444444444446,-0.49999999999999944
881,-0.1428571428571432,0.8124999999999998,-0.7647058823529412,-0.14285714285714296,-0.5238095238095238,1.2142857142857142,-0.047619047619047616,-0.6227272727272705,0.894736842105263,0.16666666666666688,0.7500000000000009
1138,-0.1904761904761907,-0.45833333333333354,-0.32352941176470595,2.1428571428571423,1.1904761904761907,1.1428571428571428,1.3571428571428572,0.5272727272727044,-0.894736842105263,-0.2222222222222225,-0.6874999999999999
508,1.0,0.29166666666666646,0.14705882352941174,0.0,0.5238095238095238,0.9285714285714286,0.5952380952380952,1.2272727272727044,-0.6842105263157892,0.05555555555555562,0.0
321,0.666666666666667,0.3749999999999999,0.0,1.7142857142857135,0.5238095238095238,0.8571428571428571,1.1904761904761905,1.3863636363636478,-0.3684210526315782,0.0,-0.31250000000000006
710,1.2857142857142856,2.1041666666666665,0.5,0.8571428571428564,0.04761904761904768,0.5714285714285714,1.119047619047619,0.8181818181818366,-1.3157894736842108,-0.2777777777777781,-0.06249999999999979
23,0.2857142857142856,-0.1250000000000001,-0.4411764705882354,0.14285714285714232,0.23809523809523842,-0.2857142857142857,0.7142857142857143,0.04545454545454087,-0.7368421052631587,-0.5,-0.49999999999999944
1598,-0.9047619047619051,-0.8750000000000001,0.6176470588235293,1.9999999999999993,-0.5714285714285715,0.35714285714285715,0.11904761904761904,-0.5500000000000252,0.42105263157894784,0.2222222222222225,0.5000000000000006
341,1.2857142857142856,-0.4166666666666668,0.6470588235294118,0.7142857142857141,-0.6666666666666669,-0.5714285714285714,-0.4523809523809524,0.22727272727270434,-0.5263157894736848,1.3888888888888893,0.687500000000001
173,-0.23809523809523814,0.4166666666666666,-0.6176470588235295,-0.4285714285714288,-0.5238095238095238,0.7857142857142857,0.11904761904761904,-0.2727272727272957,0.5789473684210521,-0.2777777777777781,0.8125000000000007
1225,0.6190476190476186,-0.25,-0.08823529411764706,0.5714285714285712,0.5714285714285715,0.35714285714285715,0.9523809523809523,1.1454545454545408,-0.8421052631578957,-0.6111111111111113,-0.49999999999999944
865,-0.3333333333333335,0.47916666666666663,-0.5588235294117647,0.5714285714285712,-0.09523809523809536,0.21428571428571427,1.1666666666666667,0.35454545454545916,1.0526315789473673,-0.44444444444444436,-0.31250000000000006
1151,-0.8571428571428577,0.24999999999999978,-0.08823529411764706,0.4285714285714282,-1.6666666666666676,0.21428571428571427,0.7857142857142857,-1.4454545454545913,0.7894736842105261,0.16666666666666688,1.4375000000000007
1307,-0.5238095238095242,0.6666666666666669,-0.5000000000000001,2.4285714285714275,-0.5238095238095238,0.14285714285714285,-0.19047619047619047,-0.6636363636363773,0.5263157894736848,-0.5555555555555556,0.5625000000000003
1268,-0.4761904761904763,-0.45833333333333354,0.14705882352941174,-0.2857142857142859,0.0,0.5714285714285714,0.3333333333333333,-0.009090909090918267,0.8421052631578957,-0.38888888888888873,-0.43749999999999967
1492,-0.8095238095238098,0.5416666666666667,-0.5882352941176472,-0.8571428571428571,-1.3809523809523814,-0.5,-0.4523809523809524,-1.4636363636363774,1.3684210526315783,-0.44444444444444436,1.0937500000000002
829,-0.9523809523809526,0.3749999999999999,-0.5294117647058824,-0.14285714285714296,-0.38095238095238143,0.21428571428571427,-0.30952380952380953,-1.336363636363673,1.3157894736842108,0.8333333333333337,0.5625000000000003
1241,0.9047619047619051,-0.6250000000000001,0.3823529411764706,0.4285714285714282,0.0,1.0714285714285714,0.6666666666666666,0.2681818181818113,-0.7894736842105261,-0.16666666666666688,-0.24999999999999917
1147,1.0,-0.45833333333333354,0.5588235294117647,5.714285714285713,-0.38095238095238143,-0.5,-0.5476190476190477,0.14545454545454087,-0.5263157894736848,-0.7222222222222225,1.000000000000001
945,1.095238095238095,-0.3333333333333334,0.47058823529411764,-0.2857142857142859,-0.38095238095238143,-0.42857142857142855,-0.40476190476190477,-0.47272727272729564,-0.894736842105263,0.944444444444445,0.5625000000000003
1083,0.3809523809523805,-0.4166666666666668,0.5588235294117647,0.28571428571428525,-0.33333333333333376,1.3571428571428572,0.5238095238095238,-0.24090909090910698,0.10526315789473696,0.8333333333333337,1.1250000000000007
428,0.5714285714285712,0.0,0.20588235294117652,-1.2857142857142856,-0.4285714285714285,-0.2857142857142857,-0.16666666666666666,0.5,-0.3684210526315782,-0.11111111111111124,-0.5624999999999992
42,-0.1904761904761907,-0.1250000000000001,-0.17647058823529413,0.5714285714285712,12.047619047619053,-0.35714285714285715,-0.5476190476190477,0.04545454545454087,-0.5263157894736848,1.5555555555555562,0.1875000000000005
785,0.9523809523809526,-0.7083333333333335,0.4411764705882352,0.14285714285714232,0.19047619047619072,-0.14285714285714285,0.5714285714285714,0.6818181818181634,-0.5263157894736848,-0.6666666666666669,-0.43749999999999967
1555,-0.4285714285714288,0.16666666666666682,-0.2647058823529412,-0.7142857142857144,-0.6666666666666669,0.14285714285714285,-0.30952380952380953,-0.7090909090909183,0.6842105263157892,0.33333333333333376,0.21875000000000094
1528,0.0,-0.9583333333333335,0.6764705882352942,0.0,0.80952380952381,0.5714285714285714,0.5238095238095238,0.2,0.0,0.2777777777777781,-0.06249999999999979
746,0.14285714285714238,-0.75,0.35294117647058826,0.4285714285714282,0.04761904761904768,-0.07142857142857142,0.47619047619047616,0.5,-0.05263157894736965,-0.8333333333333337,-0.7499999999999997
540,0.6190476190476186,0.29166666666666646,-0.05882352941176476,1.5714285714285705,1.0476190476190483,0.5,0.23809523809523808,0.9545454545454591,-0.2631578947368436,0.2777777777777781,-0.37499999999999983
1464,-0.5238095238095242,0.29166666666666646,-0.4705882352941177,-0.7142857142857144,-0.7619047619047622,1.5,0.38095238095238093,-0.4090909090909183,0.5263157894736848,0.2777777777777781,-0.31250000000000006
270,0.0,0.10416666666666677,-0.5882352941176472,2.5714285714285707,0.3809523809523808,1.0,0.5714285714285714,-0.09090909090908174,0.26315789473684126,0.2777777777777781,0.31250000000000006
406,0.9047619047619051,-0.3333333333333334,0.6176470588235293,0.4285714285714282,-0.7619047619047622,-0.2857142857142857,-0.21428571428571427,0.6363636363636226,-0.3684210526315782,0.16666666666666688,0.375000000000001
322,-0.04761904761904788,0.4166666666666666,-0.6176470588235295,0.14285714285714232,0.0,-0.5,-0.4523809523809524,0.29545454545451566,-0.10526315789473696,0.05555555555555562,-0.5624999999999992
299,-0.4761904761904763,0.6250000000000001,-0.5882352941176472,-0.14285714285714296,0.04761904761904768,-0.35714285714285715,-0.09523809523809523,0.7954545454545157,1.9473684210526327,0.5,-0.37499999999999983
987,-0.3809523809523814,-0.6666666666666669,0.11764705882352937,-0.8571428571428571,0.04761904761904768,1.5714285714285714,0.7857142857142857,0.1045454545454339,0.6842105263157892,-0.6666666666666669,-0.49999999999999944
615,0.8095238095238093,0.3333333333333332,0.7058823529411765,0.14285714285714232,0.0,1.0714285714285714,0.8095238095238095,1.3636363636363773,1.0,-0.2777777777777781,-0.31250000000000006
220,-0.04761904761904788,-0.75,0.3235294117647059,-0.2857142857142859,0.14285714285714304,0.7857142857142857,0.5,-0.13636363636367307,0.15789473684210428,-0.16666666666666688,-0.49999999999999944
636,0.8095238095238093,1.5,0.05882352941176476,0.28571428571428525,0.3333333333333331,1.2142857142857142,2.619047619047619,0.5454545454545409,-0.3684210526315782,-0.5,-0.49999999999999944
260,0.0,-0.7916666666666667,-0.08823529411764706,-0.7142857142857144,-0.09523809523809536,0.35714285714285715,0.19047619047619047,-0.20454545454548437,-0.10526315789473696,0.16666666666666688,-0.5624999999999992
393,0.23809523809523814,0.6041666666666667,1.0294117647058825,-0.2857142857142859,1.5714285714285723,0.0,1.380952380952381,0.1363636363636226,-0.7894736842105261,-0.44444444444444436,-0.6874999999999999
733,-0.4285714285714288,-0.2916666666666667,0.2352941176470589,0.7142857142857141,0.14285714285714304,0.21428571428571427,0.8333333333333334,0.5909090909090817,1.2631578947368411,-0.11111111111111124,-0.43749999999999967
1554,-0.6190476190476195,1.3958333333333333,-0.7058823529411766,0.28571428571428525,-0.80952380952381,0.14285714285714285,-0.3333333333333333,-0.1954545454545661,1.210526315789474,-0.11111111111111124,0.5000000000000006
1535,-0.4285714285714288,0.1250000000000001,-0.3823529411764706,0.0,-0.19047619047619072,0.14285714285714285,-0.047619047619047616,-0.3636363636363774,0.26315789473684126,-0.16666666666666688,-0.31250000000000006
584,1.8571428571428577,-0.7916666666666667,0.6764705882352942,1.7142857142857135,0.6666666666666669,2.9285714285714284,1.0238095238095237,1.5909090909090817,-0.05263157894736965,0.7777777777777781,0.31250000000000006
811,2.3809523809523814,-0.08333333333333341,0.8529411764705884,0.8571428571428564,-0.33333333333333376,-0.42857142857142855,-0.30952380952380953,1.5545454545454087,-1.1578947368421066,0.33333333333333376,0.4375000000000008
917,-0.5238095238095242,-0.45833333333333354,0.14705882352941174,9.428571428571427,0.23809523809523842,0.9285714285714286,0.19047619047619047,0.7,0.3684210526315782,0.11111111111111124,-0.06249999999999979
686,-0.3809523809523814,0.5416666666666667,-0.2352941176470589,-0.5714285714285715,-0.4285714285714285,0.0,0.07142857142857142,0.1363636363636226,0.6842105263157892,-0.11111111111111124,-0.6874999999999999
399,0.3809523809523805,1.0208333333333333,-0.11764705882352945,0.14285714285714232,-0.7142857142857145,-0.2857142857142857,0.11904761904761904,-0.18181818181821394,-1.105263157894737,-0.38888888888888873,-0.49999999999999944
1098,0.04761904761904746,-0.8750000000000001,0.5588235294117647,-0.14285714285714296,6.523809523809527,-0.5714285714285714,-0.5,-1.4181818181818366,-0.8421052631578957,1.0555555555555562,1.4375000000000007
512,1.333333333333333,-0.5,0.6470588235294118,-0.14285714285714296,2.1904761904761916,0.14285714285714285,0.2857142857142857,0.5909090909090817,-1.4736842105263175,1.0555555555555562,-0.31250000000000006
488,1.7619047619047619,-0.8333333333333334,0.8529411764705884,0.8571428571428564,0.09523809523809536,1.5714285714285714,0.7142857142857143,1.5909090909090817,0.052631578947367315,1.6666666666666674,0.375000000000001
17,0.09523809523809491,0.16666666666666682,0.05882352941176476,-0.7142857142857144,13.761904761904766,0.21428571428571427,0.4523809523809524,0.04545454545454087,-1.0526315789473697,3.6666666666666683,-0.5624999999999992
427,0.7619047619047619,1.0833333333333335,-0.11764705882352945,-0.4285714285714288,-0.09523809523809536,-0.5,-0.11904761904761904,0.9545454545454591,-0.2631578947368436,-0.33333333333333315,0.2500000000000003
1375,-0.3333333333333335,0.16666666666666682,0.0,-0.2857142857142859,0.19047619047619072,0.0,1.5,-0.3818181818182139,-0.2631578947368436,-0.5555555555555556,-0.18749999999999936
836,-0.5714285714285716,-1.0,0.05882352941176476,0.28571428571428525,-3.190476190476192,1.6428571428571428,1.5,-2.7545454545455095,-0.2631578947368436,-1.2777777777777781,0.9375000000000002
492,0.4761904761904763,-0.5,0.7352941176470589,0.5714285714285712,-1.2857142857142865,0.0,-0.23809523809523808,-0.7727272727272957,0.052631578947367315,1.5555555555555562,2.0000000000000013
214,-0.04761904761904788,0.8958333333333333,-0.5294117647058824,0.28571428571428525,0.6190476190476192,-0.21428571428571427,0.09523809523809523,0.3181818181817861,-0.3684210526315782,0.5,-0.24999999999999917
1463,-0.4761904761904763,0.4583333333333333,-0.7352941176470589,0.28571428571428525,-0.14285714285714304,0.07142857142857142,0.047619047619047616,-0.6727272727272957,0.15789473684210428,-0.5,0.375000000000001
1193,-0.7142857142857144,1.5208333333333333,-0.7647058823529412,0.14285714285714232,4.142857142857145,-0.5,-0.5952380952380952,-0.540909090909107,1.3157894736842108,-0.6111111111111113,0.375000000000001
255,0.04761904761904746,0.20833333333333307,-0.08823529411764706,1.4285714285714282,-0.2857142857142861,0.2857142857142857,1.9523809523809523,0.022727272727270435,-0.2631578947368436,-0.2777777777777781,-0.5624999999999992
1129,1.2380952380952381,-0.3750000000000001,0.2647058823529411,1.5714285714285705,0.6190476190476192,0.7857142857142857,0.7857142857142857,0.5818181818181635,-0.5263157894736848,0.38888888888888873,0.1875000000000005
679,1.3809523809523814,-1.0833333333333335,0.5588235294117647,1.5714285714285705,-0.9047619047619053,0.5,0.2857142857142857,0.22727272727270434,-0.9473684210526326,-0.44444444444444436,-0.37499999999999983
197,1.7142857142857144,-0.9166666666666669,1.0,-0.2857142857142859,-0.5714285714285715,-0.07142857142857142,-0.23809523809523808,0.6363636363636226,-1.0526315789473697,1.944444444444445,-0.06249999999999979
380,0.1904761904761907,-1.0833333333333335,0.47058823529411764,-0.2857142857142859,0.04761904761904768,-0.14285714285714285,-0.23809523809523808,0.3181818181817861,-0.5263157894736848,1.0000000000000007,-0.49999999999999944
1377,-1.285714285714286,-0.1250000000000001,0.0,0.14285714285714232,0.5238095238095238,0.7142857142857143,0.8809523809523809,-0.6363636363636731,2.105263157894737,0.0,1.2500000000000002
1323,0.5714285714285712,-0.6666666666666669,0.3823529411764706,-0.5714285714285715,-0.9047619047619053,0.5714285714285714,0.42857142857142855,-0.7954545454545661,-0.6842105263157892,1.1111111111111112,0.5000000000000006
517,1.1904761904761907,0.3749999999999999,0.6764705882352942,-0.14285714285714296,5.7619047619047645,-0.5714285714285714,-0.5,1.2272727272727044,-0.7894736842105261,0.05555555555555562,-1.1249999999999996
211,0.04761904761904746,0.8541666666666665,-0.05882352941176476,0.8571428571428564,0.19047619047619072,-0.21428571428571427,0.5952380952380952,0.0681818181818113,0.21052631578947392,-0.33333333333333315,-0.12499999999999958
556,1.4285714285714288,0.041666666666666706,0.6764705882352942,3.428571428571427,1.8571428571428577,-0.21428571428571427,-0.47619047619047616,1.5909090909090817,-1.2631578947368436,-0.33333333333333315,0.9375000000000002
1016,0.4761904761904763,-0.5833333333333334,0.41176470588235303,0.0,-0.5238095238095238,-0.07142857142857142,-0.21428571428571427,-0.8363636363636731,-0.21052631578947392,0.7222222222222225,1.5000000000000007
1549,-0.23809523809523814,-0.6666666666666669,0.11764705882352937,-0.5714285714285715,-0.23809523809523842,0.2857142857142857,-0.30952380952380953,-1.1409090909091069,-0.3684210526315782,0.44444444444444436,0.7500000000000009
707,-0.23809523809523814,-0.1250000000000001,-0.20588235294117652,1.1428571428571423,-0.09523809523809536,0.21428571428571427,0.0,-0.04545454545454087,0.3157894736842109,-0.6111111111111113,0.1875000000000005
841,-0.6190476190476195,0.5833333333333334,-0.7647058823529412,1.1428571428571423,1.7142857142857153,0.5714285714285714,-0.14285714285714285,-0.18636363636364783,0.7368421052631587,0.05555555555555562,0.0625000000000009
1166,0.9523809523809526,0.08333333333333341,0.0,-0.2857142857142859,1.5238095238095244,-0.42857142857142855,0.5476190476190477,0.17727272727272958,-1.9473684210526327,2.0000000000000004,0.0
119,-0.4285714285714288,0.708333333333333,-0.5294117647058824,-0.5714285714285715,0.8571428571428577,0.6428571428571429,1.2380952380952381,-0.3636363636363774,0.15789473684210428,-0.44444444444444436,-0.6250000000000001
191,-0.7142857142857144,-0.6250000000000001,-0.02941176470588238,-0.4285714285714288,-0.23809523809523842,0.5714285714285714,0.2857142857142857,0.3181818181817861,1.3684210526315783,0.0,-0.24999999999999917
1526,-0.5238095238095242,-0.20833333333333354,-0.5294117647058824,0.0,-0.7142857142857145,0.35714285714285715,0.023809523809523808,-0.5318181818181887,-0.05263157894736965,0.16666666666666688,-0.37499999999999983
1154,-0.6190476190476195,0.24999999999999978,-0.7647058823529412,0.0,1.0000000000000007,2.642857142857143,0.6190476190476191,-0.5727272727272956,1.4736842105263153,0.33333333333333376,0.7500000000000009
